,id,utcDate,status,matchday,stage,group,lastUpdated,referees,season.id,season.startDate,season.endDate,season.currentMatchday,odds.msg,score.winner,score.duration,score.fullTime.homeTeam,score.fullTime.awayTeam,score.halfTime.homeTeam,score.halfTime.awayTeam,score.extraTime.homeTeam,score.extraTime.awayTeam,score.penalties.homeTeam,score.penalties.awayTeam,homeTeam.id,homeTeam.name,awayTeam.id,awayTeam.name
330,264677,2020-07-07T17:00:00Z,FINISHED,34,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11324, 'name': 'James Linington', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,2,3,1,2,,,,,354,Crystal Palace FC,61,Chelsea FC
331,264679,2020-07-07T17:00:00Z,FINISHED,34,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11476, 'name': 'Andy Woolmer', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,1,,,,,346,Watford FC,68,Norwich City FC
332,264673,2020-07-07T19:15:00Z,FINISHED,34,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,0,,,,,57,Arsenal FC,338,Leicester City FC
333,264672,2020-07-08T17:00:00Z,FINISHED,34,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11437, 'name': 'Andy Garratt', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,5,0,2,0,,,,,65,Manchester City FC,67,Newcastle United FC
334,264675,2020-07-08T17:00:00Z,FINISHED,34,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,0,0,,,,,356,Sheffield United FC,76,Wolverhampton Wanderers FC
335,264676,2020-07-08T17:00:00Z,FINISHED,34,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,1,,,,,563,West Ham United FC,328,Burnley FC
336,264678,2020-07-08T19:15:00Z,FINISHED,34,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11519, 'name': 'Keith Stroud', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,3,1,2,,,,,397,Brighton & Hove Albion FC,64,Liverpool FC
337,264674,2020-07-09T17:00:00Z,FINISHED,34,REGULAR_SEASON,Regular Season,2020-07-25T08:34:37Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11405, 'name': 'Michael Salisbury', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,1,,,,,62,Everton FC,340,Southampton FC
338,264680,2020-07-09T17:00:00Z,FINISHED,34,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11290, 'name': 'Steve Martin', 'nationality': None}, {'id': 11605, 'name': 'Michael Oliver', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,1044,AFC Bournemouth,73,Tottenham Hotspur FC
339,264671,2020-07-09T19:15:00Z,FINISHED,34,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,3,0,2,,,,,58,Aston Villa FC,66,Manchester United FC
340,264686,2020-07-11T11:30:00Z,FINISHED,35,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 11476, 'name': 'Andy Woolmer', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,4,0,2,,,,,68,Norwich City FC,563,West Ham United FC
341,264689,2020-07-11T11:30:00Z,FINISHED,35,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11486, 'name': 'Dean Whitestone', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,0,1,,,,,346,Watford FC,67,Newcastle United FC
342,264683,2020-07-11T14:00:00Z,FINISHED,35,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,1,0,,,,,64,Liverpool FC,328,Burnley FC
343,264687,2020-07-11T16:30:00Z,FINISHED,35,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,2,0,,,,,356,Sheffield United FC,61,Chelsea FC
344,264688,2020-07-11T19:00:00Z,FINISHED,35,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11324, 'name': 'James Linington', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,5,0,2,,,,,397,Brighton & Hove Albion FC,65,Manchester City FC
345,264681,2020-07-12T11:00:00Z,FINISHED,35,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,1,0,,,,,76,Wolverhampton Wanderers FC,62,Everton FC
346,264682,2020-07-12T13:15:00Z,FINISHED,35,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,58,Aston Villa FC,354,Crystal Palace FC
347,264684,2020-07-12T15:30:00Z,FINISHED,35,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,1,1,,,,,73,Tottenham Hotspur FC,57,Arsenal FC
348,264690,2020-07-12T18:00:00Z,FINISHED,35,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,4,1,0,1,,,,,1044,AFC Bournemouth,338,Leicester City FC
349,264685,2020-07-13T19:00:00Z,FINISHED,35,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11611, 'name': 'Scott Ledger', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,2,2,2,1,,,,,66,Manchester United FC,340,Southampton FC
350,264694,2020-07-14T19:15:00Z,FINISHED,36,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11567, 'name': 'Jonathan Moss', 'nationality': None}, {'id': 11531, 'name': 'Marc Perry', 'nationality': None}, {'id': 11480, 'name': 'Eddie Smart', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,1,0,,,,,61,Chelsea FC,68,Norwich City FC
351,264691,2020-07-15T17:00:00Z,FINISHED,36,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11479, 'name': 'Lee Mason', 'nationality': None}, {'id': 11586, 'name': 'Richard West', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11446, 'name': 'Robert Jones', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,2,0,,,,,65,Manchester City FC,1044,AFC Bournemouth
352,264692,2020-07-15T17:00:00Z,FINISHED,36,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11495, 'name': 'Ian Hussin', 'nationality': None}, {'id': 11425, 'name': 'Nicholas Hopton', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,1,3,0,1,,,,,67,Newcastle United FC,73,Tottenham Hotspur FC
353,264697,2020-07-15T17:00:00Z,FINISHED,36,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11575, 'name': 'Mike Dean', 'nationality': None}, {'id': 11576, 'name': 'Darren Cann', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 11626, 'name': 'Matt Donohue', 'nationality': None}, {'id': 11487, 'name': 'Kevin Friend', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,0,,,,,328,Burnley FC,76,Wolverhampton Wanderers FC
354,264693,2020-07-15T19:15:00Z,FINISHED,36,REGULAR_SEASON,Regular Season,2020-07-25T08:34:38Z,"[{'id': 11520, 'name': 'Paul Tierney', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,1,2,1,,,,,57,Arsenal FC,64,Liverpool FC
355,264695,2020-07-16T17:00:00Z,FINISHED,36,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11469, 'name': 'Darren England', 'nationality': None}, {'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,0,,,,,62,Everton FC,58,Aston Villa FC
356,264696,2020-07-16T17:00:00Z,FINISHED,36,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,338,Leicester City FC,356,Sheffield United FC
357,264699,2020-07-16T19:15:00Z,FINISHED,36,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11610, 'name': 'Andre Marriner', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11424, 'name': 'Neil Davies', 'nationality': None}, {'id': 11327, 'name': 'John Brooks', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,1,1,0,1,,,,,340,Southampton FC,397,Brighton & Hove Albion FC
358,264700,2020-07-16T19:15:00Z,FINISHED,36,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11519, 'name': 'Keith Stroud', 'nationality': None}, {'id': 11430, 'name': 'Simon Hooper', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,354,Crystal Palace FC,66,Manchester United FC
359,264698,2020-07-17T19:00:00Z,FINISHED,36,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11606, 'name': 'Constantine Hatzidakis', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,1,3,0,,,,,563,West Ham United FC,346,Watford FC
360,264706,2020-07-18T16:30:00Z,FINISHED,37,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11487, 'name': 'Kevin Friend', 'nationality': None}, {'id': 11544, 'name': 'Simon Beck', 'nationality': None}, {'id': 11437, 'name': 'Andy Garratt', 'nationality': None}, {'id': 11486, 'name': 'Dean Whitestone', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,68,Norwich City FC,328,Burnley FC
361,264710,2020-07-19T13:00:00Z,FINISHED,37,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11585, 'name': 'Craig Pawson', 'nationality': None}, {'id': 11431, 'name': 'Daniel Robathan', 'nationality': None}, {'id': 11552, 'name': 'Peter Kirkup', 'nationality': None}, {'id': 11396, 'name': 'Tim Robinson', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,2,0,1,,,,,1044,AFC Bournemouth,340,Southampton FC
362,264704,2020-07-19T15:00:00Z,FINISHED,37,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11581, 'name': 'Gary Beswick', 'nationality': None}, {'id': 11615, 'name': 'Adam Nunn', 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,3,0,3,0,,,,,73,Tottenham Hotspur FC,338,Leicester City FC
363,264707,2020-07-20T17:00:00Z,FINISHED,37,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11494, 'name': 'Stuart Attwell', 'nationality': None}, {'id': 11504, 'name': 'Simon Long', 'nationality': None}, {'id': 11570, 'name': 'Harry Lennard', 'nationality': None}, {'id': 11423, 'name': 'Andy Madley', 'nationality': None}, {'id': 11551, 'name': 'Martin Atkinson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,1,0,0,,,,,356,Sheffield United FC,62,Everton FC
364,264708,2020-07-20T17:00:00Z,FINISHED,37,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11430, 'name': 'Simon Hooper', 'nationality': None}, {'id': 11505, 'name': 'Derek Eaton', 'nationality': None}, {'id': 11521, 'name': 'Mark Scholes', 'nationality': None}, {'id': 9382, 'name': 'Gavin Ward', 'nationality': None}, {'id': 11479, 'name': 'Lee Mason', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,DRAW,REGULAR,0,0,0,0,,,,,397,Brighton & Hove Albion FC,67,Newcastle United FC
365,264701,2020-07-20T19:15:00Z,FINISHED,37,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11309, 'name': 'Peter Bankes', 'nationality': None}, {'id': 11530, 'name': 'Lee Betts', 'nationality': None}, {'id': 11595, 'name': 'Adrian Holmes', 'nationality': None}, {'id': 11580, 'name': 'Anthony Taylor', 'nationality': None}, {'id': 11610, 'name': 'Andre Marriner', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,2,0,1,0,,,,,76,Wolverhampton Wanderers FC,354,Crystal Palace FC
366,264709,2020-07-21T17:00:00Z,FINISHED,37,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11605, 'name': 'Michael Oliver', 'nationality': None}, {'id': 11564, 'name': 'Stuart Burt', 'nationality': None}, {'id': 11488, 'name': 'Simon Bennett', 'nationality': None}, {'id': 11556, 'name': 'David Coote', 'nationality': None}, {'id': 11520, 'name': 'Paul Tierney', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,AWAY_TEAM,REGULAR,0,4,0,2,,,,,346,Watford FC,65,Manchester City FC
367,264702,2020-07-21T19:15:00Z,FINISHED,37,REGULAR_SEASON,Regular Season,2020-07-25T08:34:39Z,"[{'id': 11443, 'name': 'Chris Kavanagh', 'nationality': None}, {'id': 11438, 'name': 'Dan Cook', 'nationality': None}, {'id': 98555, 'name': None, 'nationality': None}, {'id': 11503, 'name': 'Graham Scott', 'nationality': None}, {'id': 11585, 'name': 'Craig Pawson', 'nationality': None}]",468,2019-08-09,2020-07-25,37,Activate Odds-Package in User-Panel to retrieve odds.,HOME_TEAM,REGULAR,1,0,1,0,,,,,58,Aston Villa FC,57,Arsenal FC
